Sensor Name,X,Y,US AQI
WackWack_Mandaluyong,121.05573,14.591224,20.0
Baltazar_Caloocan,120.97788065672,14.64799638229,18.0
Forbestown_Taguig,121.043945,14.550762,2.0
SerendraBamboo_Taguig,121.05481,14.55091,13.0
Calzada_Taguig,121.07563,14.536089,17.0
Multinational_Paranaque,121.00152,14.487228,129.0
NorthForbesPark_Makati,121.035596,14.553975,17.0
Dasmarinas_Makati,121.030732,14.56628,41.0
AyalaCircuit_Makati,121.01974,14.573594,45.0
Unioil_Shaw,121.037489,14.589523,25.0
Unioil_Blumentritt,121.026652,14.6021,17.0
Unioil_Cainta,121.125296,14.582285,25.0
Unioil_Congressional,121.064763,14.672367,12.0
Unioil_WestAve,121.027586,14.644702,17.0
